ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.06600400347736213,0.07341959337322056,0.08687089244072835,0.047484821022413755,0.26670224901990536,0.132582346515465,0.04485892876101737,0.6479878104715204,0.035450247497775714,0.10594560755131828,0.014793279737257413,0.057912647807897386,0.19294881063153344,0.023936678665831122,0.01982738039610815,0.13942891355258552,0.0,0.5148262378795789,0.034359438778026385,0.10595567007944666,0.014634901199100048,0.22634225510003053,0.015343312128307869,0.047656956300478115
4,0.18859287172604625,0.14784105986679882,0.02594965166229635,0.07818378731456974,0.25660914151564485,0.46953072570556487,0.12698461525791505,0.6124606146691566,0.02534114262152914,0.0855856215402946,0.06476500409370015,0.08055457111805514,0.06850409817592812,0.0368700375239603,0.01802813400781571,0.05563266941437936,0.01,0.20953696934231922,0.04497524742428846,0.014118655429045253,0.08998557402856737,0.3867648376489266,0.09598843356949907,0.15268614879464867
5,0.09260592826888368,0.030671300965172267,0.0054075964507480125,0.01638118138374974,0.211105421976328,0.4074844931424773,0.005140161993215325,0.6768411925680587,0.015904538751907477,0.027553119600474768,0.05295838523743186,0.007575196642676042,0.04356696619548285,0.013548993652283728,0.007324986950101548,0.21876544359570707,0.0,0.18516483946308335,0.013276067653006143,0.0040796327844938455,0.004295139127950216,0.5247740814963252,0.005359619163018739,0.01239923505395338
6,0.24779458367945573,0.1939295442733516,0.0065426116041533144,0.025755116480416326,0.275792640193345,0.15073122628416705,0.005143884940358667,0.5772343454400155,0.02788076037112892,0.027004043026742995,0.022121985244760656,0.05968415565946381,0.07887193610911995,0.025644668968705847,0.009274994577146985,0.04420114876428086,0.0,0.12027100425298212,0.14454065959430243,0.00403246297317309,0.014983873828497916,0.3749337120637605,0.06825629853029672,0.012318627276999934
7,0.04889797345846417,0.0604820729281776,0.005681899640381287,0.019319352008091494,0.13864175447823343,0.07177326696039352,0.0051093545092795265,0.44473475295447495,0.024683721433594877,0.08519084114933344,0.03548271205997213,0.029149617749579186,0.43415079902154446,0.012426975956749811,0.01970863784779916,0.1543696750448224,0.0,0.17616489845150174,0.15952983141561017,0.004669621372508091,0.0042619612695599315,0.28061852937136494,0.01671270278851051,0.002239659593803027
9,0.17385361715476955,0.22211812616941742,0.06723215964463138,0.13374461494438614,0.21097567882604373,0.1543841864326876,0.13385693769192383,0.5765651743390248,0.07999859317566194,0.26193248916769013,0.053466760331121195,0.3032423387763029,0.12176602242563189,0.045417211406437466,0.00822694221499029,0.09301994235638053,0.0,0.16577453373464832,0.134503785932165,0.016996793830496845,0.10056104412557453,0.28648185074034976,0.16587766723624536,0.03897818197385492
11,0.04450857402774203,0.029564767141347644,0.023142688311415905,0.09364527422080973,0.2337599259365179,0.09310397238967115,0.6220863651243473,0.3349347831649704,0.04566058027361095,0.02759376480414396,0.0005919791444799631,0.03653897480122022,0.020526730028293895,0.16098847804315874,0.028580907838944947,0.020893284348708255,0.0,0.09241195642322396,0.061998100691571356,0.014917477030148493,0.026411181867240178,0.07411352176076763,0.008153512746801744,0.003627264539185296
13,0.2626535284918613,0.05632269933393611,0.003994131894422438,0.015397860199887793,0.44498881671072654,0.47708342246188445,0.00504926664659903,0.575796650703069,0.033280099830093515,0.012217609033856366,0.030782756566876488,0.01920842581137198,0.021902066308892576,0.014113091704385385,0.007673839164229088,0.06622983530405113,0.0,0.07525956336543327,0.02473852686272312,0.004013427440178167,0.023337320053354472,0.3924579884515176,0.0054498674643302485,0.00227914782304815
16,0.04529539713776815,0.04329153358290185,0.00582000387762371,0.11970485275274655,0.3595514709437104,0.15126895505908058,0.012938630946166341,0.8139912612763307,0.043323272971776794,0.02879404875203535,0.06362162133701407,0.07573960628039825,0.1253175238080785,0.03254037113676832,0.026702607935368463,0.11346370338410804,0.0,0.4615069067448819,0.00806085041831469,0.05392921539152295,0.017954116461153434,0.16049270850081498,0.038634827822744536,0.02524020343766707
21,0.11895892615194194,0.07627601564376592,0.0620553237187132,0.0208472038902181,0.7404798488978966,0.11555131886988783,0.011972365743597654,0.4957551733594985,0.10670352160843898,0.0378463274556959,0.0006834308148487586,0.010303758031514763,0.09210380076344661,0.039016869930243024,0.016065301676317777,0.04467698009861185,0.01,0.3297893575989503,0.023698141318875095,0.004059479296714054,0.06549685959955852,0.18645222437708167,0.04133017339443954,0.02246448955779786
