ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.01475684672238578,0.00921678805878545,0.0068158465435110204,0.017700082175801976,0.15644386438977204,0.9400818721548737,0.04758539491911673,0.13695643848766068,0.05456854305104562,0.00021933258221178446,0.0074131382576524425,0.0057635722644115055,0.015167208031527796,0.017363217709106298,0.003907745101765917,0.17544501171410393,0.0005111865904214746,0.008633337265353832,0.4806354377551836,0.00523122775019498,0.0018755638257051408,0.09828536769468839,0.00040878365849166356,0.0016500222202109175
4,0.14378018470794918,0.01231632577431408,0.048352581088220846,0.03062820384988269,0.9481244673188481,0.13483112443441758,0.004284660958291831,0.7045618351023782,0.011714092346087246,0.050573526407598386,0.0061290593625126285,0.008431932223944004,0.0033659326060117016,0.016242991228267886,0.006370028200603126,0.006257827304974003,0.001619866513777785,0.22659268963153298,0.008735688088890282,0.04153474124449239,0.0007815469281363886,0.12148996965852302,0.006805384122843478,0.007546792481653745
5,7.303307997362528e-07,3.0737837035425276e-09,1.932689785565891e-08,4.766587234417213e-08,0.6367831178084122,0.22247172441218468,5.112843767333866e-06,0.9048022163130695,6.17669735915832e-11,7.969935866545728e-11,0.7128685285337386,3.752153341540138e-08,9.292299242270152e-08,0.00029968309671796645,0.13807208379026184,0.000605138055850029,4.87668864669986e-05,0.3614364523992005,0.0004918472979506821,1.7731279333902042e-07,8.077120013149432e-05,0.0010521495578182272,4.999910717302298e-09,7.8944117508222e-05
6,0.002033373305628588,8.833767387116061e-06,0.0002608019231871644,0.025197739727735886,0.2922313327288921,0.1497041959859477,0.07337804261504909,0.9581698675560711,0.0002282881210751399,5.495205448376632e-06,0.009326070580416826,0.0005182714942689035,0.249539701262044,0.0009793263826583273,7.43000287262646e-05,0.056297553210546136,0.00017053714444525796,0.14562922705563877,0.00020287057509271148,0.0004428391371536851,0.00022179874070447824,0.0882085097311039,7.259285174445213e-05,0.0006003106980257299
7,0.06469489108538587,0.004146941525074676,4.8330408740469876e-05,0.00012971550238618457,0.9861433186966171,0.0009732196596017173,7.179452425576759e-05,0.6872237686211954,0.0011050860004208941,0.05239715649436879,0.00011337520489324586,0.005936926049400714,4.139734917804537e-06,0.00020035875161293718,0.19699859919354895,0.0005235925069165731,0.00016750486622851924,0.9999186338945213,0.029094419726273132,0.00035636885720299633,0.15112607806158818,0.0005779378328886695,0.003300633891962537,0.013306518326351335
9,0.21891628276415098,0.02103163671905552,0.004852104008857307,0.010192762167050022,0.34110698584435567,0.0471161796332987,0.37859596072143126,0.19467247636767693,0.0022439466912636172,0.0311040136290969,0.001793337364916085,0.0032671507564954114,0.05927681115683981,0.00867492313440212,0.0384707394772496,0.00868065498612213,0.002638982551716637,0.09980430934780743,0.02846437704315462,0.00762389821256176,0.001409031159746245,0.05315001372505862,0.0040152499404520516,0.004066286550016519
11,0.051965569341593715,0.1309926982701678,0.06118747562376909,0.000686415106938272,0.09119012169248521,0.12357708698642693,0.0589891742890685,0.0032151784816585455,0.022575675802213705,0.010383090275332674,0.009198827120497332,4.171762781498809e-06,5.977396713219184e-05,2.7138601850156616e-05,1.7726009047667573e-05,0.02563416349704849,0.0002285441992346598,0.2674602248079069,8.129030871720346e-06,0.00021674119015074764,0.15310584562628207,0.8694672925398287,0.19542215261956425,7.474605391366679e-05
13,0.4490577274204679,0.003636477515239519,0.00039812891814912344,0.0038707705602313344,0.06308732304868885,0.01553397456961772,0.0002686672438198073,0.9027666849760165,3.529768772427248e-05,1.005836864540922e-05,0.0016092506787980174,0.7222624199891404,0.007145959081481478,0.00018187178870915813,0.001148615703926035,0.0014645548689257634,0.0009309051437023737,0.013001888339169697,2.522708316797423e-05,0.007323621256521366,1.525234528036403e-05,0.014565929546094047,0.0789650663720165,0.02943013419032735
16,0.008576825117895828,0.0008886722466973169,0.005154836624179047,0.0027071608296168163,0.1692949388735703,0.016673474237416483,0.01700190804972904,0.3617552437386718,0.05098223815218796,0.009095848881197674,0.016996121312669095,0.0007882338762878458,0.14752839955749072,0.003912072482979342,0.001962845692602081,0.24702854571630384,0.0003522717498629937,0.01888586777752815,0.0014053883286489416,0.01002346599249172,0.0034920727543866735,0.25395846232424524,2.5890925917916637e-05,0.002330915056987688
21,0.3894901123864304,0.013612336336620918,0.0032166932117800645,0.04085471029391471,0.1333970975386864,0.050808979421303524,0.053606724291044044,0.7202862545908008,0.032458104539551835,0.040625447009059186,0.013294289013954092,0.008610274076577485,0.0242992723910209,0.011096528136508792,0.004257577066712019,0.005310770226961981,0.0014243553708078716,0.09747322408071275,0.04515751485294458,0.012596170139182765,0.015524912043284768,0.1464423046744266,0.01053365529784403,0.013653133098319843
