ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.002880113891759162,0.001414698037118222,0.006392478769677108,0.0014446092048952977,0.04890857814896422,0.021056656669114576,0.0004233673737606145,0.8153351783586963,0.009099617198343977,0.04096280710964829,0.01835579199793941,0.0017704213704002822,0.01924558468019324,0.0007744648979583775,0.015294662252061162,0.3328236459211173,0.00013576136974381754,0.9745281351134134,0.0019343238216926971,0.0055500029724447975,0.00021432564637730288,0.1914759718831003,0.000251868243066558,0.0034222669511772964
4,0.1786493853004014,0.022791893862264996,0.00015087800061917636,0.11964147757226191,0.14463618715308016,0.6132840346100951,0.20710716425246153,0.9285457896390255,0.00015109311030624047,2.4831372470474412e-05,0.00010081407548247447,0.0008678222367174718,2.70228244983156e-05,0.0006514147831439503,0.0003477219936693563,0.002937107634062581,0.0004022570269878491,0.07166717863879045,9.069940686106316e-05,5.0545582821723884e-05,0.0006372725553394945,0.1692855644220341,0.0020664756507094892,7.64191888448557e-06
5,0.03178648796968836,0.007277802388017563,0.001415812679469561,0.1042375416331409,0.06812245935346382,0.8028767080156416,0.0030765568611767894,0.8715535082920394,0.001878072669450197,0.004575642102937651,0.09495195017807301,0.004537790943998045,0.006928122141047018,0.0022583074792073116,0.000467649617502103,0.18632886816037691,0.0004263728438632476,0.06184401733528404,0.008827616572278051,7.891644016153477e-05,0.0026700574182535394,0.7567540913672433,0.005597892066899571,0.0024192160654226214
6,0.2441763031847272,0.20321807720127832,0.0022584142441665,0.0030968820840326693,0.16475517727122221,0.026904646208693192,0.00012541465371446555,0.5085417507487491,0.0027190546124659094,0.033577871421466815,0.026035084987118904,0.07591524077110565,0.006138828408558824,0.027456934467125424,0.006613239856274113,0.013053170861593693,0.00017835658315536515,0.30008940808852513,0.027548153451248177,0.0004605910940619905,0.005551825772578968,0.3911809936137443,0.1702875272810567,0.0012211191481248417
7,0.004636693696310021,0.0057598673312008,0.0009775188468209538,0.0069162732917430894,0.10270012237410711,0.07798192882443147,0.0006031486253117769,0.1570014868217231,0.01198017269217287,0.0211813714789639,0.04028131855185327,0.0008418509247777198,0.9356407452028104,0.001618891526972721,0.008327063570945056,0.14749651340991662,4.3813350265658995e-05,0.21583675993539955,0.701167047267612,0.004157934056813589,0.0008899818603230625,0.38682875977557385,0.0007836326107351938,0.00014291116731668732
9,0.031936368640389935,0.1253151746523947,0.004672677289255159,0.899033323256442,0.12388331637117567,0.026956529463932313,0.009228607683344273,0.6947121640729519,0.002281941493927217,0.04005857586004673,0.0004245366959723393,0.9821165527944651,0.00032661425162999074,0.0009734768722523645,0.014993878336063608,0.003192087083778414,9.407434097132934e-05,0.31864161777983635,0.00029026990660489034,0.001369882710546956,0.012082486167266919,0.015042567137403052,0.017673272808018416,0.0029047680077050864
11,0.07992495650980987,0.0042092743524162375,0.005783689220374682,0.3761090929059067,0.12847808134104466,0.0902485615766382,0.8938396522636666,0.30710101691083125,0.001293878450239796,0.0012714852403690026,1.8706536720136973e-05,0.023192929568752026,0.0002711003130878427,0.4222056739159714,0.0025229252146614636,0.004977619352672774,0.0035718022623822004,0.04369377728889486,0.0028662078569476526,0.006339019344258914,0.0047049661121774545,0.13779706545707,0.00021325223093440578,0.0010294790307577646
13,0.5466262295782599,0.023426546172429966,0.00030027619533696474,0.004246944732798826,0.25143183933668056,0.5311982588329367,0.0019498379383560156,0.715222645324312,0.009738099255673163,0.0007185886408781839,0.00474449307826492,0.0027441663624137337,0.0019070250186866602,0.0025915830267318456,0.0024487503538413,0.01493046756667718,9.559287777169725e-05,0.16241173978847742,0.0035334349782906015,0.0001489684419386101,0.008148372717987856,0.648967120061328,0.005156299956297032,0.0004804202125629664
16,0.0008432993552313455,0.000301574624929568,9.003478728804093e-06,0.007308855979225834,0.18986855241328277,0.02186196000643316,0.0004617178338639547,0.94126446340653,0.0006667448524223455,0.0009505414035159597,0.19159735047498405,0.004825280641757953,0.00917289987436193,0.0008881809650991548,0.002899710498732538,0.03801804481485434,1.5715849535203152e-05,0.5945814790437334,0.0004460555155170611,0.01032674510855558,0.005308951925250663,0.051752411528640324,0.006254416126580199,0.00046389514024291887
21,0.005443517617189288,0.002423462358400668,0.00012688573221097038,0.0003130164543695808,0.9935094718479919,0.03911530957176573,0.0036691036180401147,0.13968298834312567,0.0002858911308139223,0.0011458848737594337,1.1201889747396483e-06,0.0002659444904914345,0.008221102171901638,0.0035576340989098448,0.005210955129717143,0.00012058882126759651,0.0001645468422586401,0.5069631915690649,0.0012443120566789892,0.0005507365548303571,0.008372285246485266,0.001120137637451603,0.00016003165235681713,0.0006184220250388932
22,0.12007406010476955,0.4512021698005432,0.03875834568488013,0.0008187855845160437,0.18394829260170506,0.008482318134600056,1.2941647353691108e-05,0.5457902728375115,0.15119532981149666,0.9050539009079221,0.00010624710659754421,0.0013027514927234653,0.06416630596591832,0.0067982889637729655,0.011770269396835679,0.0223944546939297,5.246472411162517e-05,0.7660522206957944,0.0193518637128923,0.00024538079111126305,0.00033997239310435995,0.13888502984365333,0.0030446703544531133,0.0064631379638613205
24,0.673494587703778,0.0066228162736164265,0.0007145963926476924,0.00013292124093503726,0.5604408555130832,0.6533612771250301,2.540025871383342e-05,0.6639368623292301,0.004537502267582052,0.021595950470778853,0.0027235612777388243,0.0005029441378636962,0.032439022228995425,0.005204842489009906,0.0023916125263107766,0.5393563356101617,7.088592639388651e-05,0.2766406809820597,0.010687773841672424,7.3624959790781245e-06,0.00011860018897388828,0.8699802987642548,0.0014921016265904649,9.206511258609966e-05
25,0.3481436190213067,0.4706350685008976,0.0004818548187471434,0.007632814578267529,0.18712560940524786,0.7096671905652939,7.436333738118989e-05,0.37637286184326857,0.01640961583280835,0.01788211319700344,0.012415234479010733,0.007841921976686709,0.002870570539909442,0.0012003422282192125,0.0028160418323573168,0.00566157044683322,0.0002176572690520242,0.01930337232391809,0.0012930112778519521,8.689046896253863e-05,0.0014165814974197528,0.18960830633180764,0.0008932122302840334,0.8818782030350689
32,0.0008245725416887739,0.0006167396734219014,0.0021654910630940836,0.00475041729389852,0.8330648876439916,0.02341302017464746,4.075853706565643e-05,0.48189517448700075,0.17075882828667038,0.021153139420233332,0.025001609387632906,0.002792969392783027,0.001435104275911783,0.2025053863011206,0.9061448543327995,0.09232990841722347,1.9952352035163764e-05,0.9305663486393602,0.0007590629510553205,0.002001840108795593,0.004033806054758237,0.023414476921716356,0.0029320266872213136,0.0006244155844736247
38,0.0014446852417575853,0.0026971326270326924,0.0023864551587146348,0.0019468113824264695,0.40089365312658864,0.04922734609482364,0.0007721962118264516,0.8325538031246222,0.07731456716807796,0.0053521722132368,0.001050948241378533,0.001379877059530814,0.056041135322202534,0.003061731415644006,0.007424486049025808,0.011701847283678912,3.982752042040927e-05,0.22088681529887927,0.0008677054951919235,0.005582862839382251,0.0016367992207267181,0.10107090567742914,0.0031733661698296763,0.00026345792515836684
40,0.21144981290881812,0.008764537052259713,0.00033792283349290473,0.007521906388650717,0.40230483798100247,0.7290264753909134,8.867668631913144e-05,0.7137807571664002,0.0022721036227548136,0.00010478718311018257,0.012246663715606797,0.006852315931846835,0.0001861731048396724,0.0014167456179694166,0.001156169667763589,0.0022767584409553072,2.3959322839036387e-05,0.11443433065513858,0.0008227599909891694,0.0003357938913598923,0.0007075557332555885,0.45631729693695317,0.004308408692654441,0.00422515125920699
54,0.0021708021157835853,0.11077301913802769,0.030582813956455405,3.447930713301692e-05,0.9969047979142641,0.0019979699899664726,0.0001399421183860448,0.013085981470450701,0.6457020593052663,0.1104216687668304,5.105264819893887e-06,2.120225969607499e-05,0.6234593971073403,0.0038257615667484594,0.10844492035408682,0.013386966860426794,1.3120078527605676e-05,0.05536758296358066,0.019430818896985416,0.003078633282186526,0.0004773111218102261,0.02944126999651314,0.0007343459364147209,6.474114808057005e-05
55,0.016017640262101552,0.04585651142630961,0.0010527382407056435,0.0046506982876285885,0.06018016644353087,0.007904297915863718,3.402984073555588e-05,0.5601564551543817,0.055456287318431316,0.5011757081122535,0.00047826692697710194,0.0009206713212697069,0.8874395027125869,0.005045710089416401,0.0021556537942686435,0.6662052144653989,9.205239893108344e-05,0.06595165764242142,0.0175642444926678,9.251749403935677e-05,0.0003311290388690915,0.5586861800221448,0.0002143229869167989,0.0002399827222071773
60,0.025504717842138477,0.3944784658274191,0.7963822851149803,0.00021565303948011013,0.9677910671724512,0.0037603953312705545,4.146746593025752e-05,0.020752624974816385,0.9871301863494685,0.4589980247099229,4.88266272719319e-06,0.0001269305592359328,0.18839420872404153,0.004325326348080793,0.02544051878341458,0.008160778827797673,0.00010028430326911329,0.03878644874018829,0.27703953757999783,0.17986144910274163,0.0018931313842681392,0.024523551934663938,5.7333165077976904e-05,0.004845740256530603
64,0.0031183205133741114,0.004929253295124493,0.0005784561654275395,0.005448487171916436,0.8679562128455128,0.028778481660553273,0.00599806200760526,0.542640335954788,0.010682934714137242,0.06336330278361453,0.015241367690685308,0.004178643845369041,0.0027377009272233953,0.0033319447409313817,0.06538424951079236,0.11111182618042553,0.0002494626926666129,0.6641614244329219,0.00633246099739208,0.0018600479229804534,0.001407348014936162,0.036616692225644794,0.0039015730831337718,0.000690291608144109
72,0.0040259019040450195,0.0027315299852470752,3.9671851245113244e-05,0.7344394929323343,0.010463701048697864,0.0027737199229322866,0.9995107503355397,0.1460715012256564,0.0009021933311006124,4.1772831388051474e-05,5.137863043395028e-07,0.09518118294799148,0.00011025722937286959,0.009314274252823117,0.00011247214512988178,0.0004332312890047785,0.005744354689855129,0.0026602362798185154,0.0008387272813008199,9.363952026863587e-05,0.9451817170621781,0.00044115676239367684,0.0012335636766832236,1.2011631946014184e-05
74,0.011965675154678453,0.0025098678131772584,0.0004883360058912461,0.00039345981008122283,0.20703097642582247,0.038492941175935526,0.00013608027503897154,0.7673942207603462,0.001302807887318246,0.08843939118374172,0.03314754513194399,0.0009811620602207423,0.48529051485910835,0.02544616684849835,0.011247990965470541,0.19521747499693293,4.766289185684757e-05,0.428799427986375,0.011347056615232299,0.00040355294983458094,0.0013382597180363856,0.4274586616264888,0.0015862259058601598,0.0002809281741129784
77,0.36175807159886136,0.003683962092523435,0.0010881472053042485,0.028145988197706532,0.0100126429144299,0.8061905423811047,0.0037192705470864133,0.9438979295058706,0.004783219516152065,0.00010972942414544344,0.010771292144184789,0.0009230965693415709,0.007086801309745357,0.000539450844145795,2.992981434531967e-05,0.5157362889733297,7.111363528056595e-05,0.009348606436464622,0.022346795389206142,0.00017374257517910202,0.00010787448755691858,0.7309362921494152,0.0003561362725111916,0.0005378616168877629
78,0.07695047283804787,0.16949641869108562,0.004863969065651455,0.003216142458089757,0.726227247544247,0.12790637419905365,0.00042902915644975445,0.5741566730470732,0.046151736121391874,0.2822380481374532,0.0009154794142483943,0.0015483483947218261,0.021239071221132905,0.01414420280175234,0.01733763919667782,0.05885846509483393,5.665520866805807e-05,0.3802027964242467,0.022084075005389,0.0001558879180411721,0.03902826057242216,0.16239777891757726,0.0008223498691917636,0.0021457641070670437
89,0.20519564905363283,0.9523544409280452,0.006126346183385207,0.06339189551703607,0.07410224249661686,0.0019951339330368917,4.297725609114445e-05,0.8469356347224405,0.027566107944574262,0.5646721424170448,0.001370756899635874,0.20343425535156048,0.0002133276920838531,0.0026549817162101873,0.11011336256452636,0.012105210721404176,4.389115478743552e-05,0.8434870536747612,0.011340377963998952,0.0009961783980678787,0.0023840287515655687,0.017090751508813288,0.160452604268583,0.004455125564716357
