ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.11531633999926302,0.11254456001543182,0.021631859123121808,0.030826044290311674,0.39625716867743577,0.11615805424899327,0.0620356106174522,0.495677169394412,0.06661695345661792,0.10448150867392558,0.010730169359689576,0.022008364296463103,0.09411448996137278,0.0742213441164142,0.02514838880521884,0.09783752033920667,1.0298661174047373e-05,0.3926076210205976,0.06496779144756745,0.011943617093101662,0.018122381022602448,0.20396892525687524,0.022145753682871618,0.0196686661920569
4,0.1330810029869276,0.08785353531174268,0.023963627256203067,0.07075952426489276,0.3430264464199949,0.20254574127504799,0.0995197904986205,0.5110758461801237,0.06378396771061828,0.0629719249166079,0.011538044568456194,0.03074252784117894,0.0902854143746265,0.03663725910436522,0.024626571624793824,0.06168729263991517,0.0021562643601151224,0.14733063740733102,0.0590396896468103,0.012345608649305945,0.01900814075369863,0.19990526998927305,0.04017534271993891,0.020343863889694305
5,0.15820935932348773,0.14073210298995772,0.018376437762116324,0.06734233440065457,0.3406365191602263,0.4690858174405064,0.006762021701145711,0.6043030020277692,0.0882183672725491,0.10398404238192129,0.09742908645889063,0.042987576402824974,0.20178409206492784,0.018908396482037067,0.02297069809890597,0.3348485132410391,0.0,0.387805440793265,0.11299481315527928,0.015059153584285506,0.022805072070024177,0.3923268849632953,0.0677181140731569,0.018431376868303557
6,0.16524122224956087,0.1397718812100231,0.027845231228694554,0.09319712751775272,0.3331143479314963,0.14627799840946884,0.020983108107104975,0.5912028729682534,0.07619140248166195,0.06867920454892842,0.023264631460838178,0.04294814753839868,0.16177887951522354,0.06444765087999894,0.11123286440010291,0.11749469146150908,0.01,0.18683173197938538,0.09940784667034883,0.0014299591451662666,0.038272571230387756,0.29018734220823544,0.0798808488240949,0.018422893513053325
7,0.16510657909049176,0.17713883677496592,0.04602484070150853,0.031550185794349796,0.31707488178182375,0.21307813512625373,0.028250555139173225,0.463566358980555,0.07780041464775848,0.13917078955132353,0.05255778629310181,0.026815400952041536,0.22413703507932614,0.027195113690338654,0.024349337991121867,0.0762961849382488,0.0,0.1849663683015099,0.2667752242005647,0.00489875622654775,0.02013224230778745,0.2296977237818458,0.023482737303618634,0.01658494329198236
9,0.13154039503639617,0.09248290915998222,0.02367841118114179,0.04173420577493757,0.3655020683891001,0.13245047086129433,0.03637687316319708,0.5094320045075021,0.06502479257948106,0.07059678393856562,0.011578247388414745,0.03344640818694111,0.09536100743858933,0.027569772035656616,0.02339084809725487,0.06328482287861564,5.006009258557818e-05,0.15178405360397082,0.059840048801635744,0.008626073686182569,0.029419873764966707,0.1959444333742064,0.024556287812276954,0.019560025238929732
11,0.15184817772409182,0.1253013133333291,0.040354686771244284,0.058794243792014145,0.3432017685018476,0.12942672726202475,0.28270412805442036,0.40135360310155477,0.13171145293853637,0.11323959876831222,0.010933450037185448,0.03990275339176863,0.09031678938734401,0.07495760999023827,0.08909478621508417,0.09029781875975214,0.0,0.2217353899246082,0.06786643807182474,0.005740607212916685,0.0657414057266998,0.2072486736819864,0.02380297992751917,0.018875381314096138
13,0.2496269166619401,0.11997642238218209,0.022391352592483434,0.029537719855269297,0.4875784230144884,0.29715619106738095,0.01260772085903369,0.4707655820245554,0.07729472811317163,0.06466045215405809,0.012965357029885927,0.025282577856504153,0.09504460043437675,0.026045488711378045,0.023703170274912543,0.07640121942598245,5.006009258557818e-05,0.2073701390172729,0.06497121019965073,0.004610077559918785,0.020107673475101995,0.25657577474201765,0.023652677148195717,0.018521345382718525
16,0.11698263510399029,0.08113301782315847,0.020756476172671158,0.03759021116973543,0.37318062011173664,0.12266971130369056,0.08603483294764822,0.5490293481972282,0.06122747201803711,0.0652654258911253,0.024932292970887823,0.02556040079367727,0.09359719373079572,0.04058488506020654,0.023278758828370317,0.0745365309777698,0.0002760545114380475,0.2076149536327232,0.05327992434404006,0.010857756100247166,0.018251062210623885,0.20486804496360453,0.02332555781005576,0.017849042322661362
21,0.12114395596538578,0.0979837786913973,0.02380438560160799,0.03459274768162123,0.4098893902643348,0.1122975070263168,0.06196369641584258,0.4794221835329636,0.06572792253454893,0.06438928659967498,0.010725402564147002,0.026057414228158507,0.08425037296823029,0.0328251366533259,0.02457428996890424,0.06311186608101833,0.0,0.24998213543535552,0.05735558225376741,0.009181236378855394,0.01921403488738034,0.16985375315060305,0.025261722054186964,0.019083527499724334
