ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.0015594118,0.010247771,0.00020410173,0.0029924691,0.010388781,0.010143882,0.00020918803,0.87292707,0.0020526552,0.03569517,0.0034310184,0.0023447766,0.050731923,0.00056266214,0.00023327372,0.29705864,4.9993418e-05,0.4808371,0.0066343867,0.0014267715,1.8232757e-05,0.33806923,0.0006065771,0.005995515
4,0.06352022,0.033686806,0.00012453111,0.29813445,0.15317453,0.21747576,0.22001533,0.7854166,0.0016312086,0.00027302862,9.1756294e-05,0.018188458,3.8606762e-05,0.008655977,0.00036561047,0.007681307,0.0046405857,0.0443275,0.00011159433,0.00023123954,0.0029067546,0.14129306,0.0022940058,2.2345013e-05
5,0.018393276,0.0049212966,4.0973042e-05,0.051249806,0.010937157,0.6508266,0.010409892,0.81519294,0.00042771234,0.0024380556,0.039119422,0.017922144,0.0036536702,0.0010227924,4.8584167e-05,0.6333189,0.0014886468,0.034006625,0.0040906137,9.1840164e-05,0.00021201446,0.8403076,0.00085851393,0.00044265305
6,0.20579752,0.16254161,0.0005420442,0.008017871,0.14593263,0.025449526,0.00028731144,0.6630945,0.0037055449,0.007984972,0.007070286,0.09482458,0.0044595962,0.0038519243,0.0031987254,0.06993076,6.746397e-05,0.22277294,0.0613456,0.0003751413,0.0010168953,0.50199056,0.35043213,0.0021941909
7,0.0030505834,0.0013258052,0.0007229391,0.0021067304,0.04755363,0.0145711815,0.0002761492,0.17961647,0.004541017,0.07343601,0.002210545,0.0005870893,0.98099935,0.00060999877,0.001663894,0.11207256,7.512406e-06,0.053841356,0.73202026,0.005109023,1.2100907e-05,0.3018931,2.4865909e-05,8.261171e-05
9,0.017696127,0.20874272,0.007903163,0.86890113,0.03484638,0.007282004,0.040291615,0.8802176,0.011838258,0.02422507,3.1088242e-05,0.9151745,2.8115315e-05,0.0011254754,0.0016570643,0.0046016607,0.00012931971,0.062130596,0.00017092933,0.0027891716,0.003699246,0.025226945,0.036717895,0.0009750262
11,0.0060702045,0.0020972185,0.0023170023,0.33181784,0.032161366,0.076811016,0.9686875,0.0881447,0.0029251128,0.0010853951,4.7272315e-06,0.066579305,0.00092672603,0.50781935,0.001831287,0.0014899481,0.01665907,0.007943949,0.0006379104,0.002068221,0.0035458042,0.0069103464,0.00043751887,0.0004680766
13,0.55234283,0.021324545,0.0001474859,0.0011623173,0.29103142,0.65790343,0.000626402,0.62243426,0.010131542,0.00047625526,0.0015104022,0.00079057604,0.00041101326,0.0017822217,0.00038879615,0.01853406,7.091924e-05,0.047532573,0.0016039427,0.000116363226,0.002953447,0.6455751,0.0011796817,4.225439e-05
16,0.0003836546,0.00061703805,1.5217996e-05,0.027313778,0.15998107,0.0069037685,0.00027679602,0.9804503,0.001139955,0.0006281174,0.011721561,0.0038144921,0.000775619,0.0004540144,0.0015714061,0.007381189,1.5762213e-05,0.65304774,0.00019678366,0.0007728611,0.000248451,0.017540919,0.0065554418,5.561023e-05
21,0.0029491242,0.0049574496,0.00012086647,6.415281e-05,0.9822129,0.004962754,0.0005358645,0.14275132,0.005872188,0.0014169648,4.4236126e-06,2.6651114e-05,0.0029520842,0.009666838,0.0038263425,0.00012257871,5.6488284e-06,0.25657472,0.0013281396,0.00018098584,0.007156915,0.0016545547,4.1282223e-05,0.00095948094
22,0.14396653,0.29672402,0.015306017,2.970726e-05,0.22213365,0.0026483184,3.026349e-07,0.2030118,0.17216426,0.96187866,3.241695e-05,0.000102357415,0.2084606,0.0016347504,0.017661538,0.038194135,3.4410235e-08,0.56457525,0.023703491,0.00016747636,6.272796e-05,0.15260006,0.00013077878,0.0029531228
24,0.31636906,0.017075725,8.638003e-05,6.527482e-05,0.4227098,0.41451502,7.704349e-06,0.315811,0.014243487,0.005976562,0.0026271613,6.665777e-05,0.021877905,0.0013267866,0.00028329855,0.71357334,4.250976e-06,0.14109783,0.010103127,1.7254264e-05,1.2264466e-05,0.91747475,0.00047227019,1.8637966e-05
25,0.15890677,0.26012444,0.00064014376,0.007721245,0.11642745,0.25813243,7.886894e-05,0.58637786,0.032719713,0.0012846899,0.0034286017,0.0034897677,0.001551302,0.00057251327,0.0009648266,0.004992952,6.6818684e-06,0.048343167,0.0019191946,0.00043687358,0.00046625346,0.13814096,0.00029585694,0.9515036
32,0.00011380506,0.0017142849,0.0003876812,0.0039318274,0.8587905,0.0021057574,7.747104e-06,0.5734079,0.110325016,0.0023338366,0.003129131,0.0004910186,0.00025552505,0.42948288,0.6766918,0.004649446,1.7319628e-06,0.8594233,3.84096e-05,0.0015974385,0.00024939343,0.003061916,0.0007327502,0.00035194893
38,0.0005899393,0.0019425509,0.00033276764,0.0018726162,0.5256816,0.0078075654,0.0010280007,0.9261964,0.06713109,0.0018886594,0.00034961785,0.00024811935,0.015715616,0.0041267504,0.0015484669,0.0012963569,2.6937607e-05,0.13194901,0.00041613472,0.002575426,0.0002716851,0.019152528,0.0011923579,3.674283e-05
40,0.31400505,0.008413192,0.0006024204,0.019956198,0.17958823,0.82435054,0.0007821967,0.7674122,0.0038726125,0.00042429625,0.040327568,0.010016762,0.00023163516,0.004888077,0.0013151398,0.013990971,0.00034220418,0.10655983,0.00369462,0.004381831,0.010338418,0.40104905,0.0038322415,0.0045838747
54,0.005362406,0.15909748,0.02596648,1.3251341e-06,0.9871638,0.006876387,8.282522e-07,0.01187683,0.84050876,0.39095035,7.9185526e-07,1.0937182e-06,0.3607601,0.002520083,0.008386285,0.03043307,2.0947276e-08,0.05601874,0.04268443,0.0023176905,3.491031e-05,0.009290431,7.685835e-06,0.000112293834
55,0.0031231644,0.010972805,0.000475838,0.0006854404,0.018427009,0.0043741656,3.225044e-05,0.40470898,0.01652149,0.3975541,0.00029398964,0.00029658218,0.9822757,0.0008455466,0.0010238518,0.3341541,1.5114189e-06,0.020059345,0.016880147,0.00010019021,2.4126214e-06,0.55206406,6.795235e-05,0.00044299226
60,0.011734704,0.45739806,0.42405203,8.108393e-06,0.9577036,0.0017557213,1.9602476e-06,0.042380888,0.9765035,0.6274673,2.3869632e-07,4.268163e-06,0.028212782,0.008142835,0.015630951,0.0049893805,2.8149065e-08,0.058091465,0.13577971,0.016322102,9.397629e-05,0.0043544094,1.7497248e-05,0.00065989606
64,0.00018752064,0.0035385329,6.99914e-05,0.0008182555,0.89053977,0.0054024016,0.00031332092,0.6503523,0.0064156856,0.006023245,0.0015682643,0.0002560555,0.00034224597,0.008326859,0.015635882,0.02284505,1.8324954e-05,0.73263544,0.0005115282,6.550391e-05,0.0001671557,0.013498725,0.0004953966,0.00018065306
72,0.00028258638,0.00091766444,0.00018772493,0.80746937,0.0053595277,0.0011311327,0.9997732,0.014893948,0.004558865,2.01678e-05,5.2807563e-09,0.021513915,2.9328078e-07,0.0036380829,3.9068647e-05,2.008182e-05,0.002836758,0.0006719106,6.798933e-07,7.5737157e-06,0.80998766,2.0063366e-05,0.00068531686,6.2402665e-07
74,0.00066444644,0.00019717563,1.4303062e-05,0.00014595104,0.11808754,0.007539227,1.5440932e-05,0.6556471,0.00030532127,0.022941591,0.006018462,1.7622997e-05,0.57341003,0.009661115,0.0011685893,0.1272214,2.7549365e-06,0.3394609,0.008761276,0.00016654795,1.0314065e-05,0.39076176,2.9218187e-05,3.392334e-05
77,0.10895672,0.007468872,0.00039272534,0.025491312,0.010710207,0.7879843,0.009555012,0.7729443,0.0031385093,0.0008040522,0.009171161,0.006958136,0.007820124,0.0027328348,2.713011e-05,0.59991896,0.002699231,0.023064733,0.013139115,0.00094328716,0.00010237079,0.80330384,0.0019422827,0.00021914701
78,0.043992803,0.06280578,0.00076458853,0.00033942913,0.6411089,0.013452444,1.89592e-05,0.60933316,0.06005835,0.2813783,0.00010585932,8.157696e-05,0.0023843073,0.0025876684,0.0012010438,0.013034168,1.2896984e-06,0.36688775,0.017517818,2.1645728e-05,0.0060865423,0.07492629,0.00012363143,0.00057936343
89,0.3278305,0.9252049,0.004085678,0.0215518,0.030182092,0.00041045193,3.9096312e-06,0.82636887,0.014742335,0.23117754,2.1197195e-05,0.47563386,2.4693405e-05,0.00011604243,0.011532146,0.005494506,8.299418e-09,0.9124778,0.0015732822,6.648457e-05,0.00023035666,0.013161999,0.10074589,0.00621676
94,0.001817085,0.019078368,5.684765e-05,0.1857409,0.046719734,0.0035736286,0.00011712634,0.9806912,0.00093949673,0.0010418766,0.004134492,0.08581745,9.6509335e-05,0.0025824776,0.0144273555,0.005182852,5.814677e-06,0.91854906,0.0012201681,0.00017915008,0.0005289639,0.0072037596,0.018604843,0.012577236
97,0.0047481623,0.040553782,0.010523703,2.9593253e-05,0.07723065,0.0017957396,1.0292026e-06,0.033134446,0.12430429,0.9055019,1.08857375e-05,4.3092998e-05,0.9742449,0.00043847776,0.0048180674,0.17613344,1.9388333e-08,0.011822961,0.013638014,0.00058263115,8.9672324e-07,0.23793203,4.0174236e-06,0.00020883986
98,0.14757267,0.13950534,0.016377665,0.2907116,0.3139177,0.39457598,0.04503682,0.63924,0.067796074,0.011366629,0.010271556,0.100980364,0.00035802877,0.008375866,0.0076525123,0.019600108,0.0022800658,0.07797122,0.019432891,0.010239171,0.12872458,0.09939514,0.0031596574,0.17626178
105,0.17613548,0.022860026,0.0019318084,0.010974234,0.17328021,0.37319675,0.0005370672,0.7319031,0.03477176,0.001524329,0.02341831,0.0029960435,0.00017491635,0.025212364,0.005379843,0.008889199,8.739334e-05,0.18056172,0.0029642463,0.00665376,0.21555592,0.22038275,0.002637888,0.0037964785
115,0.0031611174,0.0014893104,3.925209e-05,0.00014778053,0.1736311,0.007329308,1.289224e-05,0.82885236,0.0004109245,0.10715638,0.000393672,3.3717246e-05,0.79925185,0.0009900589,0.00064581394,0.033273663,1.9805054e-06,0.14567085,0.013449907,0.00023279713,6.4846395e-06,0.28929538,0.00022770521,2.2539687e-05
