ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.0035988295,0.008929751,0.0039286334,0.0021054458,0.02883393,0.021005025,0.00016730989,0.90087616,0.006961412,0.0726923,0.0081085125,0.0020097138,0.015652962,0.0014773487,0.0027753767,0.41531363,0.00060519803,0.72330165,0.0028004902,0.013163584,1.1057731e-05,0.5680716,0.00096349965,0.003075238
4,0.35463127,0.021172559,3.1533047e-05,0.198188,0.12768109,0.59545827,0.029302716,0.76060855,0.00029046283,0.00010343308,0.00032213083,0.0070557725,8.933768e-05,0.007051331,0.00075863214,0.011220084,0.00072921696,0.19276671,0.00024609224,0.00013692479,0.0014024503,0.53885937,0.006791215,4.150074e-05
5,0.04734322,0.007686833,5.7466565e-05,0.09504271,0.034006864,0.8733753,0.0022691952,0.92206943,0.0005840306,0.0039118105,0.058502357,0.007993687,0.0025582172,0.0016418938,0.00022365997,0.62518245,0.0011083969,0.084608294,0.0027189688,6.660013e-05,0.00020336355,0.9353068,0.0007853938,0.0027532957
6,0.3565951,0.2438251,0.00027138402,0.004117861,0.21364263,0.03636362,4.810053e-05,0.69389486,0.0009070409,0.0029144073,0.0056542307,0.031942535,0.0010132808,0.0026605562,0.0036193016,0.018591965,9.1431735e-05,0.21472608,0.026710993,0.00019315883,0.00028231682,0.6003263,0.4143305,0.0018134086
7,0.003138817,0.0028928367,0.0018981637,0.004664868,0.056122687,0.02640453,0.00035315266,0.3309608,0.0048885853,0.060740694,0.006867517,0.00071139814,0.95555794,0.0018424577,0.0034736732,0.17454977,6.493763e-05,0.16599411,0.7058251,0.00987579,3.190775e-05,0.62102467,0.0002133242,3.7037425e-05
9,0.03164376,0.2115701,0.0034644124,0.94169825,0.058684453,0.033939015,0.011917836,0.90870404,0.0033899152,0.06495277,0.00016600873,0.93597084,9.054603e-05,0.0029443537,0.011408639,0.005329296,0.0010849356,0.26500794,0.0002116721,0.0015777525,0.003250175,0.030231455,0.029242149,0.0051263697
11,0.023974037,0.00469891,0.0042397305,0.21623583,0.057400588,0.20776847,0.9044265,0.29304284,0.0013268125,0.0009978062,1.9167046e-05,0.09904068,0.0006129918,0.6845679,0.007748436,0.0035670479,0.009198459,0.048842452,0.0027566035,0.0018264429,0.0013665205,0.109157905,0.0005928877,0.00086978864
13,0.7557707,0.023327667,0.00012176043,0.0021483623,0.28045025,0.88820994,0.000492837,0.7239552,0.0029715344,0.0002225466,0.0047869664,0.0016973673,0.00037265674,0.00410124,0.0012191555,0.010781608,0.00013635945,0.05680864,0.0011713336,0.0002471598,0.0011716802,0.88033473,0.00398458,0.00012477943
16,0.002113011,0.0010924354,1.5443376e-05,0.016180169,0.29645842,0.031903088,9.504796e-05,0.95177543,0.0009197903,0.0022800886,0.048095748,0.0011030874,0.0022529487,0.0008324613,0.0059097414,0.022698123,3.4250585e-05,0.75693524,0.00031745282,0.001999043,0.0005477773,0.06327041,0.017877173,3.1668056e-05
21,0.005123644,0.0043962644,0.00034739132,0.0006179706,0.98438644,0.07070463,0.0012325712,0.19317295,0.0017956807,0.005800236,1.12650005e-05,0.00027472194,0.005306207,0.010970049,0.0043466347,0.00024447255,4.761068e-05,0.38336304,0.0022490001,0.0011471129,0.0008357235,0.02093873,0.0004209733,0.0013715357
22,0.09296267,0.37599412,0.06679474,0.00017164223,0.14729372,0.009089411,1.545182e-06,0.5712085,0.19586018,0.9315101,0.00010271096,0.00025607258,0.13593034,0.0045671277,0.02186949,0.01657096,1.664772e-05,0.6877388,0.025227763,0.0008219182,9.459846e-05,0.23370664,0.0011069181,0.0029853815
24,0.48827302,0.024574572,0.000179008,0.0006210749,0.38130584,0.68825275,1.4415062e-05,0.45050305,0.007948516,0.005934869,0.0025494876,0.00019336985,0.022862358,0.0020272522,0.0008326393,0.4519965,0.00019778854,0.22735965,0.02591223,4.8431568e-05,1.541951e-05,0.94210947,0.0019573644,0.00013615884
25,0.18722431,0.31398338,0.00076807186,0.0172386,0.17412663,0.45034763,3.3028722e-05,0.52904636,0.01366029,0.0027462384,0.0070657884,0.0054814527,0.0007528398,0.0005845463,0.0014348995,0.003751997,6.922882e-05,0.119601786,0.00094572623,0.00027517675,0.000514785,0.27615646,0.0014719394,0.973858
32,0.0006354795,0.0023443664,0.0019536046,0.0058175963,0.751535,0.030787515,1.9246212e-05,0.61345625,0.058901377,0.009830683,0.012854148,0.0008732719,0.0014522191,0.20600414,0.6764904,0.02407433,9.780498e-05,0.9286316,0.00018610916,0.004853641,0.0002634334,0.020771932,0.0070244055,0.00013205696
38,0.001533739,0.0030398346,0.0005004158,0.001547808,0.42453435,0.05754674,0.00016203379,0.9320709,0.04592967,0.003366102,0.001223725,0.00031829864,0.013112838,0.00143841,0.0027137748,0.006204243,3.0867657e-05,0.25007263,0.0004814994,0.0040270984,8.649031e-05,0.1138118,0.0028507598,4.9550155e-05
40,0.48202962,0.01010442,0.00010463353,0.011393011,0.22806442,0.903307,6.950016e-05,0.72081566,0.0007597223,0.00013749483,0.021851944,0.0053574163,0.00011747857,0.0006045388,0.0007222629,0.0049552997,5.0268154e-05,0.11063707,0.0021486331,0.0021458175,0.0006258249,0.6615566,0.006962757,0.007790482
54,0.008498561,0.13925858,0.07118187,4.067786e-05,0.9378572,0.01859938,5.3350617e-05,0.046643566,0.5457528,0.3602521,3.750091e-05,5.8838577e-05,0.2990973,0.0036304563,0.01924547,0.030758366,1.8321143e-05,0.07523424,0.054541707,0.0086971605,0.00010779629,0.056905534,0.0006201262,0.0005906395
55,0.004140882,0.034065105,0.0005668575,0.005080746,0.032019764,0.008498311,1.6649545e-05,0.6841111,0.05948279,0.35128695,0.0009197233,0.0005290048,0.93283284,0.0052273786,0.0046704635,0.41114843,7.216861e-05,0.08018233,0.019202689,9.17402e-05,1.2981935e-05,0.67995155,0.0006422631,0.00018015235
60,0.019862842,0.32264736,0.7396621,0.00014760521,0.81680584,0.016651198,3.0800322e-05,0.11246468,0.918173,0.74752295,1.2426751e-05,0.00017938818,0.036900066,0.013733502,0.0439199,0.0043554907,2.1665493e-05,0.052572615,0.1434621,0.06422068,0.00040155355,0.021720478,0.00017507706,0.002842452
64,0.0012061388,0.0059854575,0.00041326447,0.0032907748,0.8598493,0.053848173,0.0009958209,0.7327649,0.0034637821,0.019486774,0.0040594824,0.0015640819,0.00052022014,0.0050963047,0.031739376,0.046813585,0.00019361466,0.8569084,0.0019515892,0.00064611196,6.5909255e-05,0.080217615,0.0029421304,0.00024427334
72,0.0077662705,0.017843448,0.0014188518,0.4780961,0.09160192,0.021922683,0.99580604,0.19387172,0.007534975,0.0014251984,2.8072345e-05,0.08303713,0.00017456214,0.014680235,0.0014288131,0.0048020463,0.016654452,0.040474087,0.00047591602,0.00018886912,0.8208673,0.008954171,0.006291219,0.00020026269
74,0.00540296,0.0016639092,5.3474952e-05,0.0008402809,0.19103588,0.056736905,2.3991046e-05,0.77633333,0.0008396459,0.042195804,0.03702241,0.00011289562,0.4780747,0.016168969,0.005734764,0.31793946,8.062318e-05,0.45987242,0.022033108,0.00036178404,7.729088e-05,0.7409096,0.00083090796,6.799228e-05
77,0.23955731,0.009746665,0.0004448487,0.013072789,0.015632441,0.8773863,0.0014486011,0.88351214,0.003081689,0.00031864506,0.010256427,0.0015138175,0.0028385809,0.0016156996,0.000110534,0.4921206,0.00047912277,0.04136946,0.011550217,0.001094361,2.4142177e-05,0.9294939,0.001061717,0.00039402719
78,0.061627973,0.06817963,0.0030157608,0.0016314656,0.5589579,0.113695994,3.8909697e-05,0.7917205,0.03652119,0.23379418,0.00034273247,0.00022464007,0.0017098994,0.010519077,0.004754798,0.013322647,2.9374278e-05,0.49260727,0.0149569325,0.00013574879,0.00772427,0.17387873,0.00035310065,0.0017456689
89,0.3220725,0.8949044,0.009974051,0.07695948,0.07317455,0.005124619,2.182586e-05,0.8574368,0.031679243,0.3384457,0.00025188227,0.30112794,3.465781e-05,0.0019098043,0.0605685,0.006088137,7.4520685e-05,0.92559755,0.0030538903,0.000751277,0.0006714887,0.014319514,0.20324442,0.007376306
94,0.008807141,0.068169035,0.00016455268,0.2930163,0.11786966,0.026747944,9.823458e-05,0.9762313,0.0005682862,0.0033160248,0.023093363,0.08838347,0.00017296313,0.002693588,0.028412797,0.010450022,0.00015846042,0.95712113,0.0020692567,0.0010436035,0.00043312888,0.03687591,0.045182053,0.009655273
97,0.010115056,0.12656686,0.01612399,0.00048239154,0.14794934,0.009989233,7.303199e-05,0.14313175,0.18607464,0.91218936,0.000210244,0.00031105566,0.88210064,0.005547954,0.00923033,0.25959647,3.9802682e-05,0.023432028,0.014680683,0.0011015245,1.9734636e-05,0.3637224,0.00043840526,0.00049889006
98,0.20326863,0.058823586,0.0257345,0.12392032,0.6202068,0.7611212,0.0012329668,0.79358476,0.009670061,0.01934742,0.018295743,0.012000282,5.038857e-05,0.0020807013,0.0135619575,0.009015169,0.00026308052,0.08770941,0.005470483,0.0065090405,0.019985115,0.14859149,0.0022063248,0.21696869
105,0.29114234,0.022050498,0.00077228836,0.005343857,0.17353922,0.639369,6.203636e-05,0.78984404,0.0069794594,0.00082725927,0.10932882,0.00094210514,6.48189e-05,0.0042233597,0.005700089,0.009896691,4.922185e-05,0.20908512,0.0015970356,0.0049048355,0.2228521,0.5862984,0.0037601213,0.003531108
115,0.004694128,0.0046483055,0.00014345259,0.0015697274,0.12584034,0.016745912,3.2389413e-05,0.87765765,0.00089442206,0.17810489,0.002502662,0.000111598165,0.784892,0.0028110044,0.0013253299,0.123017065,4.2459098e-05,0.30765393,0.01961718,0.0010743442,8.63406e-06,0.6408387,0.0018712789,2.3453886e-05
