ID,Popularity
0,42.95333299357842
1,21.96541631845758
2,31.28937165903627
3,11.856009971712018
4,36.714689572834914
5,26.227779229986982
6,24.38817763469238
7,38.68523176636581
8,39.12235586680865
9,54.0
10,34.819785474069946
11,34.02813594713362
12,36.616085340848066
13,41.6344288422164
14,43.23040979343683
15,30.941451839599402
16,35.53066196295254
17,34.81837412883749
18,35.8072478024387
19,36.47657235839247
20,42.0077800274731
21,15.398102943714516
22,32.28257991599087
23,32.47636104851378
24,14.533293826178832
25,33.45332068990428
26,32.43583056942871
27,35.48746611802113
28,32.877458529128
29,14.45866932108928
30,28.107296459791215
31,41.35077266358004
32,36.281809405067754
33,32.5043313308035
34,37.90673621758971
35,44.81533372814736
36,29.148299372440782
37,28.30409269673423
38,48.958679996092215
39,36.60524772208125
40,33.201914845391265
41,31.01656271951454
42,30.059109031318094
43,29.891639534378797
44,36.359511747998084
45,37.95151496284572
46,40.34607719605763
47,28.100671203194356
48,27.29885014743153
49,40.106014490114525
50,35.61225944009815
51,30.244268020507185
52,41.042994600550585
53,39.93260056047072
54,32.20198301659459
55,42.27595364521956
56,37.02721141806665
57,32.5
58,36.48801628792797
59,30.333333333333332
60,42.450441909838126
61,27.360935766006868
62,30.392069737717453
63,44.78024103565067
64,36.36540726568904
65,38.033032583857405
66,34.487144013431426
67,37.81724346847549
68,14.181577615524269
69,37.64193668301223
70,39.534758308958885
71,40.98371428202583
72,30.098051487557676
73,42.26916725130727
74,30.287370126017567
75,23.38142543952444
76,26.22507878181964
77,63.0
78,28.48702045797326
79,20.66294832722218
80,27.83028624201212
81,39.75390753382637
82,31.583017099012444
83,37.13537936069218
84,23.93112053896698
85,39.673590304884186
86,32.8449728651109
87,21.78050219667623
88,41.12437855539397
89,29.519933567127893
90,37.06935500155416
91,32.48221285377136
92,38.78684033235362
93,39.77200375256105
94,33.06345325291468
95,44.49579784010894
96,37.31378772224546
97,19.844042185039765
98,38.64103193715085
99,23.97263251048263
100,37.21800296251146
101,29.703570903920372
102,37.05907770011719
103,32.804036544289644
104,41.39480079645891
105,18.05367379656277
106,32.55955595609312
107,37.13929016958305
108,32.5
109,42.8759743016211
110,14.45866932108928
111,43.72391646075911
112,19.080443418547123
113,11.033444962394041
114,23.228991655736326
115,43.95671029104687
116,36.48219569029591
117,21.43450102343728
118,38.953557933451215
119,37.068763520995695
120,38.87017259897887
121,25.590679944084417
122,25.51306512930366
123,17.42330160679167
124,36.71720416180408
125,43.62725796524693
126,32.011036287412914
127,32.97747242794483
128,22.41370439388642
129,39.98521460201789
130,16.710413502866253
131,32.51994989738157
132,21.80048493158605
133,33.780941140577454
134,37.677878857577525
135,39.436359053123034
136,0.6666666666666666
137,26.948611753120957
138,9.89233382773731
139,25.089132340959818
140,33.539665782700524
141,35.1395260662865
142,27.909978759282886
143,20.52761210396875
144,33.939190139319756
145,14.259902385995499
146,1.3333333333333333
147,27.903937846093246
148,40.294569932191415
149,37.6368917476091
150,39.637267740896725
151,44.019764548246236
152,19.504555953009866
153,43.99905380258356
154,43.2209532014123
155,38.02347077551597
156,41.53923711592002
157,21.721272911390034
158,38.14428129333001
159,39.782330907326035
160,31.516958730916546
161,40.69095711487538
162,43.14437630103325
163,29.33491627807756
164,40.952959734665185
165,23.152748996041492
166,34.23967200578309
167,22.721735799471183
168,42.20680530673622
169,37.286390716125545
170,37.34116466904366
171,41.426433436326406
172,51.270947594311984
173,38.76221254208637
174,35.147978764588274
175,29.329162642041698
176,41.30814816836389
177,36.11691209852361
178,25.171655434401735
179,35.2689062080377
180,26.56029071470336
181,41.31502355750882
182,5.388614703087649
183,35.47374147973886
184,22.396272649757847
185,43.478816935279355
186,29.165258712616243
187,34.8655249288505
188,30.16266636774063
189,34.22075001279816
190,41.10654527555535
191,37.93904868964302
192,35.993597371254076
193,31.362736492209443
194,34.16251315327566
195,4.91168274659924
196,28.58536872931147
197,40.26312540098434
198,21.705975367934705
199,18.446050224445198
200,28.358810709077666
201,18.83696151016646
202,40.39950389782362
203,16.99475060082542
204,30.60048932293521
205,25.100341604274117
206,40.39366409032411
207,32.14420579333799
208,37.2662922244806
209,29.682009865091235
210,39.215268521514844
211,30.95734406131455
212,50.594571394113736
213,38.4236635363118
214,47.57853040722272
215,38.10720772898085
216,40.880101912031634
217,40.06871302138026
218,36.4614904728424
219,11.70808903101579
220,3.0
221,32.15042072782875
222,34.0907688591778
223,34.043693382745126
224,34.233976015608306
225,36.47991524668809
226,45.85093484158418
227,29.806890275131003
228,35.06252794068931
229,21.54362537078449
230,39.94314287846097
231,10.694801680563398
232,35.019205326936934
233,45.61482823499221
234,40.45244667166421
235,41.37119810268833
236,29.427914449297923
237,42.56728765674213
238,30.250474192630392
239,1.0
240,26.271715171574996
241,44.897740015577874
242,30.655927013644238
243,30.02440948219981
244,46.05110145449944
245,38.543052587856366
246,39.50660157794148
247,38.609332588822916
248,34.40134265753199
249,39.40799935474251
250,40.303254807284645
251,14.85629278930883
252,36.82115144040337
253,33.05121750232195
254,42.04544397516774
255,33.376889796187825
256,36.73432688246284
257,18.831223862631454
258,37.47648052043918
259,38.537247820424845
260,23.308441378705876
261,36.518034244030424
262,39.89485120953799
263,21.54362537078449
264,27.164785503576965
265,15.839669571683471
266,48.81605449084118
267,22.18635911477588
268,36.4264061523792
269,30.592181442206105
270,32.41272908595826
271,22.27289011383575
272,34.333333333333336
273,26.298910330777993
274,18.817596454173092
275,46.55438748215638
276,45.27784317029779
277,34.75078991747857
278,28.226838988139647
279,33.55856457737657
280,24.70297722636674
281,25.42130160258459
282,24.629036178286675
283,42.19150226748534
284,24.787619866387725
285,33.003661498382556
286,38.4671390357792
287,39.2014582520693
288,26.885770813089476
289,33.45219967547726
290,30.97929011280675
291,41.82226442017483
292,39.38838102912551
293,30.235211421089595
294,33.644507651549524
295,21.60397703629582
296,37.07810599090493
297,23.96352807260852
298,39.75606166334424
299,26.949949471631736
300,30.62167444253833
301,38.40818583497151
302,41.387228425936534
303,13.950623083761032
304,39.667323487035354
305,20.901617861414135
306,38.251277936261104
307,29.729793841213333
308,37.01633768888115
309,37.428984453849424
310,32.518643752325794
311,24.230555666270615
312,34.68027771539326
313,24.809165252050857
314,38.41586751074939
315,20.374573420225257
316,36.334877041705894
317,54.16645126646801
318,30.452784770205426
319,40.26726597829988
320,30.565787859432984
321,40.364580822324235
322,39.637267740896725
323,34.532550464712415
324,34.47305852790338
325,9.285714285714286
326,39.68458609070215
327,33.746826555670296
328,34.525655288348254
329,35.10244355936878
330,36.527702532185224
331,42.8759743016211
332,40.24375840550281
333,36.617228099562254
334,18.552537981102304
335,34.738276800487164
336,27.479773859944753
337,36.16907172696961
338,36.993529317316344
339,32.897273838320295
340,29.34686780647795
341,32.52984719244882
342,45.539654996474994
343,34.697145942544665
344,37.77414474947161
345,28.233142183295502
346,43.609523873729394
347,39.76021193293397
348,31.769023375705263
349,20.81162840149745
350,20.851115848686224
351,19.961741757787596
352,34.06298271115697
353,40.83130128036728
354,22.0
355,42.704222531584044
356,34.69744586368859
357,41.83374101338665
358,37.03478981002541
359,34.70356782479083
360,22.30519329480498
361,40.80642877921725
362,29.471680413362456
363,25.50483894612353
364,27.67255905269574
365,23.667459775911308
366,40.329283613224554
367,38.55252217325765
368,34.73733569520582
369,34.615703298810324
370,34.719789287290986
371,41.11556492679032
372,19.625174364129684
373,36.707931488631345
374,40.151937866163706
375,39.09657299801317
376,34.794933291238884
377,34.932201582270835
378,0.2
379,44.704912240469184
380,3.6585195000358697
381,43.1055525291669
382,57.666666666666664
383,27.804399473198746
384,33.38127461415681
385,36.579151663540806
386,23.80432045407106
387,37.65271495813318
388,30.927996651237024
389,59.72925764006746
390,37.06408755562948
391,38.31948441170263
392,26.79473227375399
393,38.07367412990188
394,37.00846526434841
395,28.15314711560211
396,36.284576047359735
397,23.629633545291934
398,35.74319226765831
399,37.998647688960084
400,36.137637570506406
401,30.527623956315537
402,41.666666666666664
403,35.26868466198326
404,36.666666666666664
405,18.225121884107203
406,35.24210344830282
407,39.84594979594945
408,31.425740214103545
409,39.23078843052295
410,34.223560281118345
411,51.97151297989346
412,36.92397422939691
413,37.44708465414503
414,35.12287973188252
415,38.925057016113776
416,33.22646989489495
417,37.134213718977314
418,34.44605617104222
419,45.4630575629897
420,33.957632575940934
421,35.791517753293064
422,41.40948240776937
423,37.8906717947121
424,40.55354074803452
425,36.84740268860369
426,38.42822493106362
427,38.77106911052768
428,35.394949485065695
429,43.69713385343513
430,39.72570761073888
431,28.601567365133718
432,35.74705984747812
433,31.703309937570292
434,61.5
435,28.560723073892156
436,18.148549207623162
437,37.4520965526461
438,18.831223862631454
439,45.090412317456824
440,37.643283628447925
441,0.0
442,25.22414519192978
443,30.393950650618585
444,26.428457701944886
445,30.83195347936641
446,13.536942546248369
447,34.29092643770762
448,27.575969706972195
449,41.0
450,15.481871576937156
451,36.3768819213657
452,38.53903295866408
453,43.93324026698285
454,19.936618823140645
455,38.603730455915944
456,32.1217483441007
457,31.55424845600239
458,18.218460686903967
459,29.32242768235251
460,26.368350388663625
461,42.62964709379507
462,41.97104022292429
463,17.893147422299027
464,33.947378319843125
465,49.21291621773323
466,26.170772158148974
467,28.40613586712425
468,40.17917671197958
469,28.447513507743814
470,41.11638397644388
471,28.523913393631958
472,40.19134015880385
473,44.19346426769968
474,34.59046151011586
475,36.29206639164362
476,35.61588689258549
477,41.13570911133215
478,33.75604188799627
479,39.94154428268516
480,27.672203689549423
481,39.68573543102804
482,33.24169976636811
483,40.794006328714794
484,43.24896305621247
485,22.532716249132886
486,38.13917349923889
487,15.420352608776339
488,17.243270909137337
489,31.77613180831017
490,46.017848273644475
491,36.84045576822018
492,42.0130037020065
493,35.10892096129206
494,36.91943658305288
495,39.12609881051207
496,35.186622789809505
497,39.166466161332764
498,43.77945283062305
499,34.70725011757237
500,46.823578437920624
501,24.68711217388583
502,2.39453346285888
503,37.52272493782836
504,31.53490399492366
505,31.325010146830035
506,33.27687747986718
507,39.59444274547469
508,33.849101782599526
509,36.04986878844442
510,33.246012217117816
511,34.090607806576855
512,9.698788998993912
513,42.71259337420581
514,33.822007714998364
515,42.01535837645342
516,27.879547260368
517,27.89924864852305
518,38.95670065294757
519,38.712586543658695
520,25.964840269555676
521,33.77955731676628
522,0.2
523,33.9550501121975
524,38.77026902429104
525,31.19123212583327
526,38.56365107503266
527,13.310131203564454
528,33.6659559980835
529,38.91665162439101
530,32.124687528583785
531,44.07295602123594
532,42.645404730400216
533,31.848826564707142
534,21.400668692886775
535,28.290249849744523
536,28.629263535527045
537,43.20079870496547
538,9.603741744047642
539,38.22877956021044
540,35.853502000351945
541,39.3868768398536
542,35.655735985550955
543,3.6585195000358697
544,37.836995277539515
545,20.662494355311274
546,44.511823756160275
547,35.06228303586487
548,19.319516301893206
549,52.05559330745872
550,33.79075731451268
551,44.319461858699086
552,36.82475740052864
553,22.482597397372626
554,14.56761659874894
555,38.061825905941575
556,19.991714290893878
557,30.34531452731626
558,40.169459148889416
559,30.33147005209807
560,33.99068826554115
561,35.54995474358313
562,40.30632273330387
563,41.13644266562742
564,41.974180838147525
565,23.668505847986562
566,34.03583535152516
567,21.67745313073336
568,40.23650724951456
569,42.74144957390675
570,32.16738626491467
571,4.91168274659924
572,39.63411085991043
573,39.35618381058192
574,34.961455239957495
575,28.300627698740286
576,35.39202127244862
577,34.021982482097684
578,31.549840644797243
579,43.570879782375734
580,28.661035611498804
581,38.709574949895966
582,30.483881333400767
583,44.79592584798357
584,42.04295099478579
585,43.59664480077909
586,32.56828768644619
587,24.07656438703666
588,28.881143899547073
589,42.72701444948575
590,37.07393740572165
591,42.277047996777085
592,22.175820682393763
593,3.6585195000358697
594,15.064435484914513
595,40.79879474911323
596,47.78618408040411
597,37.11654164025816
598,33.44833129362762
599,36.23491891165121
600,29.36932026558478
601,36.15496964244241
602,38.07527274084535
603,29.86536798214404
604,42.48272791730109
605,41.713915256263554
606,38.856783388268134
607,31.320969246093323
608,26.585443372786912
609,41.51304959978227
610,34.58104878346339
611,35.705535809975224
612,5.388614703087649
613,33.82950307286133
614,38.08993575254597
615,31.173923007831714
616,33.84856234539636
617,27.29778263753903
618,44.403028581263015
619,33.25334697181979
620,36.868794244619714
621,26.04975172379751
622,46.15589743194677
623,39.05405213056724
624,38.83960514988948
625,32.688947799841756
626,38.695291061844124
627,37.97202745544874
628,24.825661402390953
629,38.288068748779914
630,18.906493319450714
631,27.562032591262504
632,37.898307103907264
633,31.397244199601133
634,38.25417658050163
635,50.011810219594224
636,41.50434660643694
637,33.11592983700493
638,32.526055035978835
639,39.92186139710966
640,33.480929603906645
641,44.33377179512681
642,35.369003834797134
643,21.169076437843884
644,0.3333333333333333
645,21.836878758865222
646,16.041803151094165
647,37.320903079844705
648,33.7902341336787
649,37.98328493050608
650,37.225860123360114
651,36.42663900788135
652,31.232639026834008
653,30.878009783270354
654,34.414149424982
655,26.686664341006104
656,36.10113290726417
657,37.64971955643453
658,30.81077944949241
659,34.30616330185523
660,37.03539675251353
661,31.199938762746125
662,35.55712223008459
663,40.38836074141801
664,50.685365379362665
665,35.720322658547786
666,27.84073170999368
667,29.63760261407309
668,39.6319504132338
669,40.31735023959419
670,29.710734318232365
671,42.47392111847878
672,14.813299521028725
673,37.55863577449118
674,30.250474192630392
675,35.337867382510844
676,43.834660651483944
677,36.2432587073028
678,37.37498046894242
679,39.32077950272222
680,39.36484114425432
681,19.335530870946073
682,32.73544046030984
683,29.712192543606328
684,34.926847347276805
685,34.82141373666207
686,13.089112266047922
687,40.32053980435964
688,38.611236274941824
689,31.318668070206417
690,24.321540725845335
691,42.85203313150052
692,45.89265980025626
693,34.06529166031978
694,30.00649935671443
695,21.66176557867498
696,30.43736520623422
697,41.31253157857928
698,20.851115848686224
699,33.44516733454893
700,38.06151573001853
701,35.829585061133955
702,40.737515903429696
703,29.50416067708017
704,47.58500492521579
705,47.07357092202489
706,36.164643672674295
707,34.29139714934076
708,39.868460774627316
709,41.315273621881026
710,34.89540066714375
711,35.835380946466174
712,36.39499432162988
713,28.131125174645067
714,39.09603053081374
715,41.24395667087726
716,9.837819395580679
717,13.808065690657418
718,37.669609048743716
719,24.538909694338358
720,24.047423667832742
721,36.80682347831207
722,39.36029712230414
723,12.738030983020588
724,19.501075319880808
725,44.46264294685124
726,50.0
727,44.23466950558535
728,39.61903371754136
729,37.87610272997313
730,58.333333333333336
731,30.53477044441188
732,42.946293977789665
733,41.71868288008759
734,36.232045659670845
735,32.351499492498846
736,7.983145214451895
737,31.220321974989307
738,38.8384912187586
739,4.874203522016342
740,38.28531069193555
741,22.805894105293383
742,34.28025032005558
743,36.08624207980873
744,35.01996195908155
745,34.57628371989701
746,43.45401293988398
747,40.373463145974554
748,7.509884373929841
749,28.76155854666571
750,41.887479270214925
751,39.05147581074039
752,31.765596785838515
753,37.171327294154935
754,11.234196170333055
755,34.566841880761736
756,46.73007588716727
757,38.33867911040425
758,26.97845262983232
759,55.666666666666664
760,37.22186962575426
761,23.223281818517126
762,29.370313688086238
763,36.730835931875205
764,38.67689147483937
765,37.7933119882417
766,41.245883384461614
767,37.873939311693405
768,29.485081905512114
769,18.93879078700157
770,41.31066661189851
771,44.52557869668147
772,38.95555574003289
773,17.69820105939459
774,25.03168599542734
775,39.580704098443924
776,28.05411051454702
777,20.832584464629946
778,44.85018051943597
779,24.355389944195558
780,14.151913583420804
781,36.2000650003363
782,36.431105616362366
783,42.192167098107774
784,45.761952462753385
785,23.14978980053812
786,35.57120612804263
787,41.36560074434024
788,42.73949167955658
789,27.0321495505715
790,29.30619376905859
791,35.59376237845058
792,29.56329722555951
793,61.15273604628374
794,41.55243636676267
795,36.778843222214476
796,48.0
797,1.0
798,40.113633833782075
799,23.23511193786151
800,35.87266572838209
801,41.0017995968873
802,39.48222224743157
803,24.133820780175515
804,39.28334277733774
805,35.228918756196904
806,18.684692009221965
807,35.93975538254032
808,18.125080198427128
809,41.34900001899935
810,41.68647938155306
811,18.226112970599917
812,19.32999702837879
813,28.23790123011858
814,37.13595243772975
815,41.500395378722445
816,18.533582656289642
817,20.007815443585017
818,6.772652589713781
819,35.69970804688698
820,40.660705700904984
821,33.53007380092128
822,32.833333333333336
823,22.1445734070988
824,23.737974610787646
825,32.431675465913784
826,20.67476637879552
827,27.88375409304369
828,34.47353059715587
829,31.961005685929507
830,42.30898571547882
831,37.98465936571919
832,39.21935249663829
833,44.10352296699209
834,7.965410107476661
835,39.71868262563064
836,28.749364622439412
837,41.97809288371259
838,40.90339116164414
839,38.258926968879656
840,37.16794197475029
841,41.311446771419014
842,4.0
843,41.54256907577905
844,40.032546860917044
845,27.170535146961655
846,34.33218308911256
847,42.28969181627641
848,33.75618113292377
849,42.25218878892773
850,42.92798664005841
851,39.29498621502855
852,38.013475646140066
853,38.59660268405136
854,26.044328036036504
855,37.922856712797895
856,33.54904372090263
857,40.610339352440455
858,35.91821904859309
859,41.83036841196952
860,41.525924062378344
861,39.19851430435246
862,42.1103768529953
863,0.3333333333333333
864,15.070606635984081
865,30.444286652851684
866,24.347299410642044
867,31.056650685535622
868,33.15404640850059
869,8.737713057600768
870,19.58673155046715
871,45.833153465862715
872,6.345512911398649
873,29.572331127028477
874,36.62096191572604
875,32.86180358096464
876,4.371274030783798
877,24.0
878,40.65137989298321
879,34.367680282599416
880,42.7875141151037
881,17.498160951649435
882,35.46428513998799
883,27.874402290291705
884,37.23059483399041
885,38.44799408641704
886,36.57475052201628
887,40.7064732793768
888,11.175736440567848
