ID,Popularity
0,44.711727
1,16.00594
2,30.498827
3,14.923048
4,36.143185
5,29.040602
6,24.080235
7,33.68522
8,37.96874
9,30.168152
10,12.8008375
11,33.252804
12,34.510887
13,45.182037
14,54.45326
15,30.570581
16,25.92081
17,37.47614
18,44.922123
19,28.476435
20,58.377037
21,28.280811
22,30.894304
23,35.06182
24,14.202229
25,37.216927
26,26.198606
27,32.53236
28,29.09585
29,25.329996
30,32.329887
31,46.89431
32,37.198696
33,42.726562
34,42.15465
35,47.64095
36,34.26023
37,13.774303
38,38.144203
39,37.039867
40,35.833076
41,34.04028
42,30.917082
43,31.222523
44,47.22172
45,36.240234
46,57.067425
47,29.354868
48,33.72893
49,45.573967
50,37.32029
51,29.49239
52,40.881954
53,47.798992
54,35.885696
55,42.30694
56,39.184692
57,34.923527
58,34.89006
59,16.217703
60,40.730236
61,17.402924
62,3.9897277
63,48.84012
64,22.177004
65,31.417952
66,32.826756
67,37.15279
68,26.459986
69,28.003948
70,17.68358
71,39.310066
72,33.635735
73,42.39414
74,22.39966
75,23.947735
76,21.0186
77,30.676468
78,34.12004
79,31.110123
80,31.116251
81,46.95841
82,34.697914
83,32.69387
84,26.537298
85,36.347805
86,40.533638
87,18.804539
88,44.99229
89,34.31337
90,39.794094
91,36.014835
92,40.46535
93,32.006256
94,23.372381
95,52.413902
96,30.38925
97,6.196818
98,34.386845
99,22.34646
100,28.219627
101,33.55744
102,38.600353
103,32.68061
104,41.09724
105,16.1688
106,27.513212
107,29.921904
108,30.792841
109,41.79326
110,25.329996
111,47.547974
112,13.155726
113,20.161175
114,29.082144
115,41.150146
116,42.459904
117,27.205065
118,36.176876
119,37.793716
120,32.597992
121,36.39281
122,23.248518
123,11.899287
124,37.132248
125,44.135246
126,29.382513
127,31.842579
128,22.865297
129,44.283997
130,17.021343
131,39.876404
132,22.30355
133,23.19498
134,37.709267
135,40.390503
136,30.791391
137,29.399015
138,13.853895
139,32.55315
140,32.22999
141,39.21803
142,33.069893
143,24.821657
144,33.212196
145,11.481671
146,19.563759
147,27.9014
148,40.516598
149,25.53206
150,43.20756
151,24.61633
152,24.99576
153,45.731514
154,37.50267
155,42.163204
156,28.143858
157,17.091112
158,41.335014
159,38.003895
160,20.691462
161,46.45202
162,39.659595
163,37.239716
164,41.492626
165,29.191631
166,18.428146
167,20.590513
168,44.230465
169,17.449
170,47.804153
171,42.18943
172,52.58443
173,43.773197
174,32.90164
175,26.789885
176,48.032375
177,27.327864
178,17.723574
179,32.200314
180,34.183548
181,41.290028
182,10.5792055
183,29.351618
184,28.502342
185,47.322292
186,33.03932
187,32.533955
188,30.56899
189,46.12041
190,44.607834
191,37.94794
192,50.848797
193,31.873564
194,34.046677
195,1.8544074
196,31.316729
197,42.106823
198,22.873934
199,13.692861
200,25.151194
201,22.745647
202,39.82083
203,10.040801
204,27.422256
205,27.833824
206,25.581316
207,39.615486
208,40.48574
209,32.108143
210,47.380825
211,55.065445
212,32.800613
213,33.694054
214,37.230843
215,41.717655
216,37.66121
217,35.89593
218,40.62
219,11.557014
220,44.77047
221,33.771072
222,30.926657
223,32.68207
224,35.621853
225,44.108368
226,46.44707
227,30.863943
228,26.091667
229,33.816822
230,41.229053
231,31.120533
232,37.41286
233,47.79808
234,26.014935
235,45.663624
236,32.921547
237,34.397778
238,10.334888
239,19.563759
240,27.531893
241,37.61213
242,16.093637
243,19.307959
244,48.237755
245,42.070724
246,36.079292
247,37.98988
248,36.885933
249,40.685455
250,41.360653
251,16.69654
252,38.763947
253,23.145016
254,42.654575
255,45.32549
256,44.268223
257,25.976482
258,31.48308
259,41.02609
260,26.557928
261,38.857872
262,40.588062
263,33.816822
264,31.001688
265,27.211075
266,44.259953
267,10.845541
268,38.8684
269,35.245453
270,34.050957
271,21.313332
272,34.940384
273,28.308722
274,11.109312
275,38.812046
276,44.21799
277,5.689766
278,28.847088
279,39.699284
280,23.444729
281,19.798058
282,29.355165
283,47.666718
284,24.626232
285,28.985632
286,35.114983
287,38.882305
288,32.308964
289,31.677048
290,29.29438
291,43.693073
292,30.831526
293,30.196476
294,32.59639
295,15.775461
296,30.548277
297,15.262432
298,44.576145
299,30.132479
300,39.889023
301,38.541775
302,42.724884
303,27.68109
304,39.52999
305,22.537558
306,42.30001
307,31.271479
308,44.198593
309,43.005184
310,36.675373
311,14.893504
312,23.382408
313,25.2493
314,37.553505
315,21.473574
316,35.748688
317,55.023838
318,35.489353
319,34.326534
320,8.665559
321,45.57765
322,43.20756
323,39.594856
324,38.169212
325,40.178444
326,35.202324
327,37.029236
328,40.380924
329,39.11664
330,37.465103
331,41.79326
332,37.16326
333,30.37061
334,12.227346
335,30.76687
336,33.742195
337,27.572039
338,35.80519
339,32.860004
340,14.33889
341,35.183025
342,47.290546
343,37.18269
344,40.797565
345,26.496334
346,41.118176
347,44.65189
348,28.597944
349,37.29753
350,17.662937
351,9.665019
352,42.620243
353,41.573864
354,18.337538
355,46.274033
356,36.92512
357,50.906265
358,31.610367
359,41.010883
360,41.27137
361,40.75742
362,21.886269
363,30.0101
364,26.600424
365,19.665009
366,36.181164
367,25.201626
368,27.695477
369,29.602776
370,34.05533
371,41.24661
372,21.416265
373,44.720287
374,44.995747
375,35.66573
376,29.006758
377,37.268764
378,28.490595
379,38.051395
380,3.304714
381,44.73286
382,52.896015
383,30.573093
384,30.829844
385,33.69475
386,31.160246
387,46.31495
388,37.492645
389,39.79017
390,30.601397
391,40.951523
392,35.62807
393,40.188652
394,33.172245
395,25.574547
396,30.296381
397,30.766706
398,32.715965
399,42.436924
400,32.23662
401,29.691929
402,40.337616
403,41.58323
404,35.682644
405,-5.6338434
406,43.174637
407,38.331097
408,34.59523
409,41.21778
410,18.495564
411,47.213512
412,52.23957
413,37.841824
414,32.713825
415,29.191645
416,21.76064
417,20.526533
418,35.71753
419,49.755173
420,30.309185
421,36.497128
422,43.37312
423,41.72491
424,41.18005
425,36.272766
426,32.355694
427,26.64014
428,45.41711
429,44.23968
430,40.38684
431,22.958157
432,9.440695
433,33.86816
434,49.963104
435,31.811785
436,20.818981
437,37.536877
438,25.976482
439,32.33464
440,41.40301
441,25.557354
442,26.795074
443,26.800087
444,29.232656
445,38.467606
446,31.845142
447,33.7773
448,22.297943
449,25.703785
450,8.873244
451,39.600807
452,37.17978
453,48.86599
454,15.272739
455,38.9631
456,30.76098
457,28.44434
458,22.42913
459,34.809788
460,14.139238
461,43.37809
462,43.66824
463,24.767963
464,12.330089
465,36.319923
466,36.824383
467,28.865557
468,25.439674
469,27.023281
470,42.482082
471,28.047424
472,43.352703
473,45.297585
474,30.679176
475,31.912596
476,39.997623
477,41.431915
478,29.20265
479,37.267918
480,25.846281
481,37.120003
482,34.413727
483,38.46973
484,42.669712
485,27.454405
486,30.550053
487,8.639717
488,30.061668
489,28.960548
490,42.517265
491,40.239376
492,34.36866
493,34.84939
494,23.72306
495,27.732943
496,31.484997
497,32.27837
