ID,popularity
0,44.80391
1,14.533141
2,0.07288499
3,0.07027988
4,21.675516
5,40.72237
6,37.0819
7,44.279266
8,43.92075
9,45.333675
10,0.83738154
11,2.0214334
12,22.65472
13,51.573795
14,54.235336
15,40.80634
16,40.338715
17,29.274176
18,75.29303
19,0.9812899
20,60.716682
21,0.27568087
22,35.393185
23,14.934904
24,7.5749254
25,22.67526
26,32.196144
27,2.2851756
28,27.48472
29,1.6992539
30,42.47404
31,73.870316
32,57.143505
33,41.45974
34,45.93825
35,45.041805
36,48.61638
37,25.370232
38,14.352853
39,34.66971
40,22.460987
41,30.7168
42,59.48551
43,18.710474
44,47.20476
45,59.77767
46,87.58448
47,23.781132
48,21.542185
49,42.083366
50,23.20067
51,0.0
52,39.88577
53,28.729023
54,36.413414
55,44.497215
56,58.883648
57,44.619865
58,69.13947
59,42.32223
60,51.511738
61,38.068703
62,0.9048186
63,50.189068
64,0.13479446
65,62.148693
66,51.666107
67,47.7615
68,1.5435169
69,62.19828
70,1.1248032
71,41.648857
72,63.830902
73,45.928085
74,29.435564
75,24.861254
76,21.369751
77,69.96998
78,35.63834
79,16.777374
80,6.2992744
81,57.1704
82,30.063189
83,30.482752
84,23.050377
85,40.880142
86,57.171436
87,20.253195
88,44.015892
89,39.994766
90,57.8247
91,45.05811
92,41.500874
93,23.873695
94,22.500933
95,47.872276
96,40.782482
97,16.589739
98,47.370846
99,24.813126
100,17.51312
101,0.373138
102,39.253147
103,35.35668
104,47.666508
105,0.057871882
106,21.417616
107,41.77894
108,9.448897
109,29.736969
110,0.40714997
111,46.1909
112,25.848557
113,0.27744687
114,15.453629
115,49.090004
116,57.03854
117,0.0
118,53.81392
119,45.96077
120,49.277077
121,45.366062
122,23.908518
123,40.403656
124,38.748135
125,60.889465
126,5.176896
127,48.56039
128,22.969412
129,39.09329
130,14.1397
131,0.35136354
132,17.567863
133,1.2695732
134,47.77476
135,43.996387
136,0.18490943
137,40.86082
138,0.24841692
139,36.184162
140,24.975033
141,49.302147
142,26.81097
143,25.63744
144,38.453434
145,11.238721
146,0.9095763
147,37.025997
148,62.988342
149,0.0
150,60.35886
151,0.28781432
152,23.370419
153,62.457527
154,53.70558
155,1.7365512
156,54.274834
157,15.608695
158,44.456505
159,27.50782
160,41.58386
161,73.955315
162,52.722492
163,34.79875
164,43.32388
165,41.591274
166,36.60475
167,58.66511
168,48.088314
169,0.5149451
170,64.925316
171,61.194553
172,70.41539
173,34.91061
174,25.22494
175,22.383081
176,51.23359
177,20.715899
178,52.002277
179,61.4995
180,29.253965
181,33.292034
182,0.7764966
183,43.137936
184,12.998748
185,63.382515
186,40.512123
187,19.419481
188,21.711046
189,61.58587
190,36.87438
191,62.229134
192,40.79678
193,38.471256
194,46.230392
195,0.0
196,33.768837
197,37.264507
198,1.1976
199,17.507837
200,14.116111
201,11.978527
202,38.93612
203,13.390941
204,52.86813
205,0.5898807
206,0.109417096
207,3.72264
208,41.14285
209,36.252804
210,39.664764
211,49.81967
212,1.0632777
213,29.46904
214,72.35309
215,35.07585
216,70.460495
217,38.23281
218,16.894632
219,0.20127247
220,0.09541583
221,42.72593
222,42.512917
223,40.559044
224,32.065918
225,30.410992
226,61.876854
227,46.7915
228,0.0
229,24.178982
230,45.26596
231,0.18487366
232,34.397614
233,43.875393
234,1.1121308
235,70.66133
